period,ratio,title
2023-05-06,34.50574,G1
2023-05-07,32.13477,G1
2023-05-08,25.63421,G1
2023-05-09,24.79864,G1
2023-05-10,24.96153,G1
2023-05-11,27.35362,G1
2023-05-12,32.87683,G1
2023-05-13,29.71554,G1
2023-05-14,28.93728,G1
2023-05-15,28.83774,G1
2023-05-16,35.69726,G1
2023-05-17,36.21006,G1
2023-05-18,41.77852,G1
2023-05-19,33.53443,G1
2023-05-20,32.04428,G1
2023-05-21,30.8045,G1
2023-05-22,29.49533,G1
2023-05-23,33.04274,G1
2023-05-24,31.19664,G1
2023-05-25,28.18014,G1
2023-05-26,25.82727,G1
2023-05-27,32.42737,G1
2023-05-28,31.54957,G1
2023-05-29,29.09716,G1
2023-05-30,25.10934,G1
2023-05-31,23.7851,G1
2023-06-01,24.9736,G1
2023-06-02,31.75168,G1
2023-06-03,28.98856,G1
2023-06-04,26.99164,G1
2023-06-05,25.10029,G1
2023-06-06,28.84075,G1
2023-06-07,34.84661,G1
2023-06-08,26.23751,G1
2023-06-09,23.5468,G1
2023-06-10,22.25573,G1
2023-06-11,24.39745,G1
2023-06-12,27.09118,G1
2023-06-13,22.29193,G1
2023-06-14,20.89529,G1
2023-06-15,20.93451,G1
2023-06-16,22.1773,G1
2023-06-17,22.73234,G1
2023-06-18,23.49853,G1
2023-06-19,22.16826,G1
2023-06-20,23.11242,G1
2023-06-21,24.08373,G1
2023-06-22,21.7007,G1
2023-06-23,20.55141,G1
2023-06-24,20.74748,G1
2023-06-25,19.64344,G1
2023-06-26,21.41715,G1
2023-06-27,21.36587,G1
2023-06-28,20.13212,G1
2023-06-29,21.2814,G1
2023-06-30,19.68266,G1
2023-01-01,7.11894,G2
2023-01-02,5.13106,G2
2023-01-03,4.41313,G2
2023-01-04,4.45235,G2
2023-01-05,4.26231,G2
2023-01-06,4.26834,G2
2023-01-07,4.20198,G2
2023-01-08,4.58809,G2
2023-01-09,5.53226,G2
2023-01-10,5.31808,G2
2023-01-11,6.48245,G2
2023-01-12,7.37232,G2
2023-01-13,6.2351,G2
2023-01-14,5.54131,G2
2023-01-15,5.11296,G2
2023-01-16,5.31808,G2
2023-01-17,5.22156,G2
2023-01-18,5.21854,G2
2023-01-19,5.8701,G2
2023-01-20,4.50363,G2
2023-01-21,4.60619,G2
2023-01-22,4.25326,G2
2023-01-23,4.62127,G2
2023-01-24,4.95309,G2
2023-01-25,4.95309,G2
2023-01-26,4.83846,G2
2023-01-27,5.20044,G2
2023-01-28,5.36635,G2
2023-01-29,5.94853,G2
2023-01-30,4.74797,G2
2023-01-31,4.06322,G2
2023-02-01,5.14011,G2
2023-02-02,4.42218,G2
2023-02-03,4.16578,G2
2023-02-04,4.58809,G2
2023-02-05,4.21103,G2
2023-02-06,4.12958,G2
2023-02-07,4.1507,G2
2023-02-08,4.26231,G2
2023-02-09,4.39504,G2
2023-02-10,5.00135,G2
2023-02-11,8.29235,G2
2023-02-12,5.10391,G2
2023-02-13,4.69367,G2
2023-02-14,4.60016,G2
2023-02-15,5.17329,G2
2023-02-16,5.73135,G2
2023-02-17,4.89276,G2
2023-02-18,4.85354,G2
2023-02-19,5.0466,G2
2023-02-20,4.28946,G2
2023-02-21,4.08735,G2
2023-02-22,4.76305,G2
2023-02-23,4.95309,G2
2023-02-24,4.05719,G2
2023-02-25,4.92896,G2
2023-02-26,3.86112,G2
2023-02-27,3.78872,G2
2023-02-28,4.25929,G2
2023-03-01,4.29851,G2
2023-03-02,4.24119,G2
2023-03-03,4.18991,G2
2023-03-04,4.05115,G2
2023-03-05,3.42071,G2
2023-03-06,3.30005,G2
2023-03-07,3.37546,G2
2023-03-08,9.10379,G2
2023-03-09,17.97532,G2
2023-03-10,5.20647,G2
2023-03-11,4.81131,G2
2023-03-12,5.13408,G2
2023-03-13,3.43881,G2
2023-03-14,3.36038,G2
2023-03-15,3.36038,G2
2023-03-16,3.55947,G2
2023-03-17,3.61678,G2
2023-03-18,5.72833,G2
2023-03-19,4.0602,G2
2023-03-20,3.80079,G2
2023-03-21,3.62583,G2
2023-03-22,3.61678,G2
2023-03-23,3.62884,G2
2023-03-24,5.09185,G2
2023-03-25,6.25018,G2
2023-03-26,4.78416,G2
2023-03-27,3.64694,G2
2023-03-28,3.80682,G2
2023-03-29,3.5655,G2
2023-03-30,4.50665,G2
2023-03-31,3.67108,G2
2023-04-01,3.71934,G2
2023-04-02,4.28946,G2
2023-04-03,3.30306,G2
2023-04-04,4.11752,G2
2023-04-05,4.27438,G2
2023-04-06,4.1688,G2
2023-04-07,4.6635,G2
2023-04-08,6.06618,G2
2023-04-09,4.76003,G2
2023-04-10,4.35582,G2
2023-04-11,3.99384,G2
2023-04-12,4.20801,G2
2023-04-13,6.51262,G2
2023-04-14,4.75702,G2
2023-04-15,4.96515,G2
2023-04-16,4.49458,G2
2023-04-17,4.02401,G2
2023-04-18,3.65599,G2
2023-04-19,3.84603,G2
2023-04-20,4.50966,G2
2023-04-21,4.33471,G2
2023-04-22,4.10545,G2
2023-04-23,4.4433,G2
2023-04-24,3.87016,G2
2023-04-25,4.32264,G2
2023-04-26,4.46442,G2
2023-04-27,4.59714,G2
2023-04-28,4.15975,G2
2023-04-29,4.47346,G2
2023-04-30,5.37238,G2
2023-05-01,4.6635,G2
2023-05-02,3.94256,G2
2023-05-03,4.23214,G2
2023-05-04,5.04057,G2
2023-05-05,5.02247,G2
2023-05-06,6.66043,G2
2023-05-07,6.66646,G2
2023-05-08,5.27585,G2
2023-05-09,5.19139,G2
2023-05-10,5.02247,G2
2023-05-11,4.48553,G2
2023-05-12,4.36185,G2
2023-05-13,4.90181,G2
2023-05-14,4.58809,G2
2023-05-15,5.09788,G2
2023-05-16,5.16726,G2
2023-05-17,14.19565,G2
2023-05-18,14.4611,G2
2023-05-19,8.41603,G2
2023-05-20,6.2351,G2
2023-05-21,5.53829,G2
2023-05-22,4.96515,G2
2023-05-23,9.2697,G2
2023-05-24,8.2833,G2
2023-05-25,5.29999,G2
2023-05-26,7.80368,G2
2023-05-27,6.13857,G2
2023-05-28,5.62878,G2
2023-05-29,6.1808,G2
2023-05-30,5.63482,G2
2023-05-31,5.303,G2
2023-06-01,4.49458,G2
2023-06-02,4.33169,G2
2023-06-03,4.41917,G2
2023-06-04,4.53983,G2
2023-06-05,4.89577,G2
2023-06-06,4.45838,G2
2023-06-07,3.81285,G2
2023-06-08,3.8038,G2
2023-06-09,3.96368,G2
2023-06-10,3.71331,G2
2023-06-11,4.02702,G2
2023-06-12,5.2668,G2
2023-06-13,4.10244,G2
2023-06-14,3.64393,G2
2023-06-15,3.56248,G2
2023-06-16,3.68616,G2
2023-06-17,4.08132,G2
2023-06-18,4.43425,G2
2023-06-19,4.19896,G2
2023-06-20,4.99834,G2
2023-06-21,4.37392,G2
2023-06-22,11.75831,G2
2023-06-23,12.18062,G2
2023-06-24,9.86395,G2
2023-06-25,6.41609,G2
2023-06-26,8.1536,G2
2023-06-27,5.33015,G2
2023-06-28,4.22611,G2
2023-06-29,3.8943,G2
2023-06-30,4.28343,G2
