period,ratio,title
2023-03-15,6.4501,G1
2023-03-16,6.61089,G1
2023-03-17,6.96798,G1
2023-03-18,7.99252,G1
2023-03-19,8.1935,G1
2023-03-20,10.53517,G1
2023-03-21,9.19934,G1
2023-03-22,8.57863,G1
2023-03-23,7.82425,G1
2023-03-24,7.96728,G1
2023-03-25,7.92054,G1
2023-03-26,7.7046,G1
2023-03-27,7.0867,G1
2023-03-28,13.04977,G1
2023-03-29,15.47183,G1
2023-03-30,27.0035,G1
2023-03-31,28.24024,G1
2023-04-01,16.01963,G1
2023-04-02,13.5125,G1
2023-04-03,14.04346,G1
2023-04-04,13.78078,G1
2023-04-05,11.37368,G1
2023-04-06,10.70997,G1
2023-04-07,14.02477,G1
2023-04-08,16.68053,G1
2023-04-09,14.51554,G1
2023-04-10,12.72446,G1
2023-04-11,10.16966,G1
2023-04-12,9.94064,G1
2023-04-13,11.13811,G1
2023-04-14,14.27062,G1
2023-04-15,14.48936,G1
2023-04-16,26.90909,G1
2023-04-17,30.98948,G1
2023-04-18,17.46389,G1
2023-04-19,15.05585,G1
2023-04-20,13.491,G1
2023-04-21,11.27085,G1
2023-04-22,11.62514,G1
2023-04-23,17.63683,G1
2023-04-24,12.63846,G1
2023-04-25,13.98924,G1
2023-04-26,12.58798,G1
2023-04-27,12.67118,G1
2023-04-28,12.76466,G1
2023-04-29,12.66838,G1
2023-04-30,11.70927,G1
2023-05-01,10.11544,G1
2023-05-02,9.97709,G1
2023-05-03,10.3454,G1
2023-05-04,11.36994,G1
2023-05-05,11.3634,G1
2023-05-06,10.69315,G1
2023-05-07,9.9584,G1
2023-05-08,7.94391,G1
2023-05-09,7.68497,G1
2023-05-10,7.73545,G1
2023-05-11,8.47674,G1
2023-05-12,10.18836,G1
2023-05-13,9.20869,G1
2023-05-14,8.96751,G1
2023-05-15,8.93666,G1
2023-05-16,11.06239,G1
2023-05-17,11.22131,G1
2023-05-18,12.94695,G1
2023-05-19,10.39214,G1
2023-05-20,9.93035,G1
2023-05-21,9.54615,G1
2023-05-22,9.14045,G1
2023-05-23,10.23977,G1
2023-05-24,9.66767,G1
2023-05-25,8.73288,G1
2023-05-26,8.00373,G1
2023-05-27,10.04907,G1
2023-05-28,9.77705,G1
2023-05-29,9.01706,G1
2023-05-30,7.78125,G1
2023-05-31,7.37088,G1
2023-06-01,7.73919,G1
2023-06-02,9.83968,G1
2023-06-03,8.9834,G1
2023-06-04,8.36457,G1
2023-06-05,7.77845,G1
2023-06-06,8.9376,G1
2023-06-07,10.79878,G1
2023-06-08,8.13087,G1
2023-06-09,7.29703,G1
2023-06-10,6.89693,G1
2023-06-11,7.56064,G1
2023-06-12,8.39541,G1
2023-06-13,6.90815,G1
2023-06-14,6.47534,G1
2023-06-15,6.48749,G1
2023-06-16,6.87263,G1
2023-06-17,7.04463,G1
2023-06-18,7.28207,G1
2023-06-19,6.86982,G1
2023-06-20,7.16242,G1
2023-06-21,7.46342,G1
2023-06-22,6.72493,G1
2023-06-23,6.36877,G1
2023-06-24,6.42953,G1
2023-06-25,6.0874,G1
2023-06-26,6.63706,G1
2023-06-27,6.62117,G1
2023-06-28,6.23884,G1
2023-06-29,6.59499,G1
2023-06-30,6.09955,G1
2023-01-01,2.20612,G2
2023-01-02,1.59009,G2
2023-01-03,1.3676,G2
2023-01-04,1.37976,G2
2023-01-05,1.32086,G2
2023-01-06,1.32273,G2
2023-01-07,1.30217,G2
2023-01-08,1.42182,G2
2023-01-09,1.71441,G2
2023-01-10,1.64804,G2
2023-01-11,2.00888,G2
2023-01-12,2.28464,G2
2023-01-13,1.93222,G2
2023-01-14,1.71722,G2
2023-01-15,1.58448,G2
2023-01-16,1.64804,G2
2023-01-17,1.61813,G2
2023-01-18,1.6172,G2
2023-01-19,1.81911,G2
2023-01-20,1.39565,G2
2023-01-21,1.42743,G2
2023-01-22,1.31806,G2
2023-01-23,1.43211,G2
2023-01-24,1.53493,G2
2023-01-25,1.53493,G2
2023-01-26,1.49941,G2
2023-01-27,1.61159,G2
2023-01-28,1.663,G2
2023-01-29,1.84342,G2
2023-01-30,1.47137,G2
2023-01-31,1.25917,G2
2023-02-01,1.59289,G2
2023-02-02,1.37041,G2
2023-02-03,1.29095,G2
2023-02-04,1.42182,G2
2023-02-05,1.30497,G2
2023-02-06,1.27973,G2
2023-02-07,1.28628,G2
2023-02-08,1.32086,G2
2023-02-09,1.362,G2
2023-02-10,1.54989,G2
2023-02-11,2.56975,G2
2023-02-12,1.58167,G2
2023-02-13,1.45454,G2
2023-02-14,1.42556,G2
2023-02-15,1.60317,G2
2023-02-16,1.77611,G2
2023-02-17,1.51624,G2
2023-02-18,1.50408,G2
2023-02-19,1.56391,G2
2023-02-20,1.32928,G2
2023-02-21,1.26665,G2
2023-02-22,1.47604,G2
2023-02-23,1.53493,G2
2023-02-24,1.2573,G2
2023-02-25,1.52745,G2
2023-02-26,1.19654,G2
2023-02-27,1.1741,G2
2023-02-28,1.31993,G2
2023-03-01,1.33208,G2
2023-03-02,1.31432,G2
2023-03-03,1.29843,G2
2023-03-04,1.25543,G2
2023-03-05,1.06006,G2
2023-03-06,1.02266,G2
2023-03-07,1.04603,G2
2023-03-08,2.82121,G2
2023-03-09,5.57046,G2
2023-03-10,1.61346,G2
2023-03-11,1.491,G2
2023-03-12,1.59102,G2
2023-03-13,1.06566,G2
2023-03-14,1.04136,G2
2023-03-15,1.04136,G2
2023-03-16,1.10306,G2
2023-03-17,1.12082,G2
2023-03-18,1.77518,G2
2023-03-19,1.25823,G2
2023-03-20,1.17784,G2
2023-03-21,1.12362,G2
2023-03-22,1.12082,G2
2023-03-23,1.12456,G2
2023-03-24,1.57793,G2
2023-03-25,1.9369,G2
2023-03-26,1.48258,G2
2023-03-27,1.13017,G2
2023-03-28,1.17971,G2
2023-03-29,1.10493,G2
2023-03-30,1.39658,G2
2023-03-31,1.13764,G2
2023-04-01,1.1526,G2
2023-04-02,1.32928,G2
2023-04-03,1.0236,G2
2023-04-04,1.27599,G2
2023-04-05,1.3246,G2
2023-04-06,1.29189,G2
2023-04-07,1.44519,G2
2023-04-08,1.87987,G2
2023-04-09,1.47511,G2
2023-04-10,1.34984,G2
2023-04-11,1.23767,G2
2023-04-12,1.30404,G2
2023-04-13,2.01822,G2
2023-04-14,1.47417,G2
2023-04-15,1.53867,G2
2023-04-16,1.39284,G2
2023-04-17,1.24702,G2
2023-04-18,1.13297,G2
2023-04-19,1.19186,G2
2023-04-20,1.39752,G2
2023-04-21,1.3433,G2
2023-04-22,1.27225,G2
2023-04-23,1.37695,G2
2023-04-24,1.19934,G2
2023-04-25,1.33956,G2
2023-04-26,1.3835,G2
2023-04-27,1.42463,G2
2023-04-28,1.28908,G2
2023-04-29,1.3863,G2
2023-04-30,1.66487,G2
2023-05-01,1.44519,G2
2023-05-02,1.22178,G2
2023-05-03,1.31152,G2
2023-05-04,1.56204,G2
2023-05-05,1.55643,G2
2023-05-06,2.06403,G2
2023-05-07,2.0659,G2
2023-05-08,1.63496,G2
2023-05-09,1.60878,G2
2023-05-10,1.55643,G2
2023-05-11,1.39004,G2
2023-05-12,1.35171,G2
2023-05-13,1.51904,G2
2023-05-14,1.42182,G2
2023-05-15,1.5798,G2
2023-05-16,1.6013,G2
2023-05-17,4.39915,G2
2023-05-18,4.48142,G2
2023-05-19,2.60808,G2
2023-05-20,1.93222,G2
2023-05-21,1.71628,G2
2023-05-22,1.53867,G2
2023-05-23,2.87263,G2
2023-05-24,2.56695,G2
2023-05-25,1.64243,G2
2023-05-26,2.41832,G2
2023-05-27,1.90231,G2
2023-05-28,1.74433,G2
2023-05-29,1.9154,G2
2023-05-30,1.7462,G2
2023-05-31,1.64337,G2
2023-06-01,1.39284,G2
2023-06-02,1.34236,G2
2023-06-03,1.36947,G2
2023-06-04,1.40687,G2
2023-06-05,1.51717,G2
2023-06-06,1.38163,G2
2023-06-07,1.18158,G2
2023-06-08,1.17878,G2
2023-06-09,1.22832,G2
2023-06-10,1.15073,G2
2023-06-11,1.24795,G2
2023-06-12,1.63215,G2
2023-06-13,1.27132,G2
2023-06-14,1.12923,G2
2023-06-15,1.10399,G2
2023-06-16,1.14232,G2
2023-06-17,1.26478,G2
2023-06-18,1.37415,G2
2023-06-19,1.30123,G2
2023-06-20,1.54896,G2
2023-06-21,1.35545,G2
2023-06-22,3.64384,G2
2023-06-23,3.77471,G2
2023-06-24,3.05678,G2
2023-06-25,1.98831,G2
2023-06-26,2.52675,G2
2023-06-27,1.65178,G2
2023-06-28,1.30965,G2
2023-06-29,1.20682,G2
2023-06-30,1.32741,G2
2023-01-01,59.64197,G3
2023-01-02,100.0,G3
2023-01-03,95.01939,G3
2023-01-04,82.12853,G3
2023-01-05,74.28558,G3
2023-01-06,73.57139,G3
2023-01-07,77.75181,G3
2023-01-08,78.78476,G3
2023-01-09,60.65061,G3
2023-01-10,57.21991,G3
2023-01-11,57.29376,G3
2023-01-12,56.0,G3
2023-01-13,58.17153,G3
2023-01-14,64.66277,G3
2023-01-15,88.52068,G3
2023-01-16,68.96097,G3
2023-01-17,56.89553,G3
2023-01-18,70.99696,G3
2023-01-19,75.03996,G3
2023-01-20,75.72703,G3
2023-01-21,99.8981,G3
2023-01-22,89.60411,G3
2023-01-23,75.55223,G3
2023-01-24,64.58518,G3
2023-01-25,60.95723,G3
2023-01-26,64.41691,G3
2023-01-27,69.42089,G3
2023-01-28,70.03692,G3
2023-01-29,71.5784,G3
2023-01-30,58.33886,G3
2023-01-31,53.94531,G3
2023-02-01,53.27039,G3
2023-02-02,55.05772,G3
2023-02-03,53.921,G3
2023-02-04,58.11638,G3
2023-02-05,54.57723,G3
2023-02-06,47.79527,G3
2023-02-07,44.27015,G3
2023-02-08,44.50105,G3
2023-02-09,44.1963,G3
2023-02-10,76.32437,G3
2023-02-11,59.17737,G3
2023-02-12,52.41785,G3
2023-02-13,52.23837,G3
2023-02-14,58.58191,G3
2023-02-15,48.08693,G3
2023-02-16,51.69432,G3
2023-02-17,51.48773,G3
2023-02-18,49.97803,G3
2023-02-19,48.31502,G3
2023-02-20,41.42089,G3
2023-02-21,39.5784,G3
2023-02-22,39.96354,G3
2023-02-23,38.08553,G3
2023-02-24,38.03412,G3
2023-02-25,44.8946,G3
2023-02-26,42.08927,G3
2023-02-27,37.33115,G3
2023-02-28,38.36877,G3
2023-03-01,37.06099,G3
2023-03-02,30.53704,G3
2023-03-03,32.28791,G3
2023-03-04,38.89413,G3
2023-03-05,41.40687,G3
2023-03-06,32.49357,G3
2023-03-07,33.12643,G3
2023-03-08,32.28511,G3
2023-03-09,31.38957,G3
2023-03-10,29.11895,G3
2023-03-11,33.96587,G3
2023-03-12,32.84505,G3
2023-03-13,25.88642,G3
2023-03-14,26.7296,G3
2023-03-15,27.71956,G3
2023-03-16,26.42486,G3
2023-03-17,26.84458,G3
2023-03-18,33.50502,G3
2023-03-19,31.65879,G3
2023-03-20,26.18836,G3
2023-03-21,23.52886,G3
2023-03-22,24.52535,G3
2023-03-23,24.47955,G3
2023-03-24,25.56111,G3
2023-03-25,30.98761,G3
2023-03-26,28.97032,G3
2023-03-27,24.74222,G3
2023-03-28,23.93549,G3
2023-03-29,28.0,G3
2023-03-30,27.77845,G3
2023-03-31,26.87263,G3
2023-04-01,27.78686,G3
2023-04-02,27.50268,G3
2023-04-03,32.70483,G3
2023-04-04,33.14419,G3
2023-04-05,29.99766,G3
2023-04-06,32.43094,G3
2023-04-07,29.09464,G3
2023-04-08,31.35966,G3
2023-04-09,28.92264,G3
2023-04-10,24.30661,G3
2023-04-11,25.11147,G3
2023-04-12,25.26104,G3
2023-04-13,25.77705,G3
2023-04-14,26.34166,G3
2023-04-15,28.93012,G3
2023-04-16,28.44683,G3
2023-04-17,22.53517,G3
2023-04-18,22.87917,G3
2023-04-19,20.19724,G3
2023-04-20,20.9834,G3
2023-04-21,21.37976,G3
2023-04-22,24.46085,G3
2023-04-23,22.20144,G3
2023-04-24,18.54358,G3
2023-04-25,19.35311,G3
2023-04-26,21.7275,G3
2023-04-27,21.67235,G3
2023-04-28,23.19981,G3
2023-04-29,26.30053,G3
2023-04-30,24.43842,G3
2023-05-01,19.9168,G3
2023-05-02,20.57022,G3
2023-05-03,22.05468,G3
2023-05-04,19.48305,G3
2023-05-05,23.44005,G3
2023-05-06,23.36246,G3
2023-05-07,24.71605,G3
2023-05-08,19.77471,G3
2023-05-09,18.46693,G3
2023-05-10,18.90161,G3
2023-05-11,18.49964,G3
2023-05-12,20.559,G3
2023-05-13,22.69876,G3
2023-05-14,20.76186,G3
2023-05-15,19.81397,G3
2023-05-16,19.23253,G3
2023-05-17,22.63332,G3
2023-05-18,21.8135,G3
2023-05-19,21.54335,G3
2023-05-20,25.53306,G3
2023-05-21,23.19046,G3
2023-05-22,19.39051,G3
2023-05-23,19.63542,G3
2023-05-24,18.13227,G3
2023-05-25,18.90441,G3
2023-05-26,18.00046,G3
2023-05-27,19.96167,G3
2023-05-28,19.75321,G3
2023-05-29,16.97686,G3
2023-05-30,14.78195,G3
2023-05-31,15.39425,G3
2023-06-01,14.92124,G3
2023-06-02,16.51507,G3
2023-06-03,19.11848,G3
2023-06-04,18.13601,G3
2023-06-05,16.0458,G3
2023-06-06,16.93666,G3
2023-06-07,14.35101,G3
2023-06-08,14.47721,G3
2023-06-09,15.68497,G3
2023-06-10,18.76513,G3
2023-06-11,18.15377,G3
2023-06-12,16.8544,G3
2023-06-13,14.45851,G3
2023-06-14,14.45384,G3
2023-06-15,14.41738,G3
2023-06-16,15.16335,G3
2023-06-17,16.54311,G3
2023-06-18,14.98761,G3
2023-06-19,20.56742,G3
2023-06-20,17.88081,G3
2023-06-21,16.10563,G3
2023-06-22,15.40546,G3
2023-06-23,16.10282,G3
2023-06-24,16.91142,G3
2023-06-25,17.50595,G3
2023-06-26,16.78616,G3
2023-06-27,24.7712,G3
2023-06-28,26.20986,G3
2023-06-29,22.97078,G3
2023-06-30,22.31082,G3
